"Maximum depth","Initial radius","Photons per iteration","Work unit granularity","Russian roulette start depth","Size reduction parameter","Samples per pixel","Effective dimension","filter","filter parameters"
6,1,250000,1,5,0.7,4,4,"gaussian",0.5
6,1,500000,1,5,0.7,4,4,"gaussian",0.5
6,1,100000,1,5,0.7,4,4,"gaussian",0.5
6,1,10000,1,5,0.7,4,4,"gaussian",0.5
6,1,50000,1,5,0.7,4,4,"gaussian",0.5
6,1,250000,1,5,0.7,2,4,"gaussian",0.5
6,1,250000,1,5,0.7,1,4,"gaussian",0.5
6,2,250000,1,5,0.7,4,4,"gaussian",0.5
6,3,250000,1,5,0.7,4,4,"gaussian",0.5
6,4,250000,1,5,0.7,4,4,"gaussian",0.5
6,5,250000,1,5,0.7,4,4,"gaussian",0.5
6,1,250000,2,5,0.7,4,4,"gaussian",0.5
6,1,250000,3,5,0.7,4,4,"gaussian",0.5
6,1,250000,4,5,0.7,4,4,"gaussian",0.5
6,1,250000,5,5,0.7,4,4,"gaussian",0.5
2,1,250000,5,5,0.7,4,4,"gaussian",0.5
3,1,250000,5,5,0.7,4,4,"gaussian",0.5
4,1,250000,5,5,0.7,4,4,"gaussian",0.5
5,1,250000,5,5,0.7,4,4,"gaussian",0.5
7,1,250000,5,5,0.7,4,4,"gaussian",0.5
8,1,250000,5,5,0.7,4,4,"gaussian",0.5
9,1,250000,5,5,0.7,4,4,"gaussian",0.5
10,1,250000,5,5,0.7,4,4,"gaussian",0.5
6,1,250000,1,4,0.7,4,4,"gaussian",0.5
6,1,250000,1,3,0.7,4,4,"gaussian",0.5
6,1,250000,1,2,0.7,4,4,"gaussian",0.5
6,1,250000,1,1,0.7,4,4,"gaussian",0.5
6,1,250000,1,0,0.7,4,4,"gaussian",0.5
6,1,250000,1,-1,0.7,4,4,"gaussian",0.5
6,1,250000,1,5,0.1,4,4,"gaussian",0.5
6,1,250000,1,5,0.2,4,4,"gaussian",0.5
6,1,250000,1,5,0.3,4,4,"gaussian",0.5
6,1,250000,1,5,0.4,4,4,"gaussian",0.5
6,1,250000,1,5,0.5,4,4,"gaussian",0.5
6,1,250000,1,5,0.6,4,4,"gaussian",0.5
6,1,250000,1,5,0.8,4,4,"gaussian",0.5
6,1,250000,1,5,0.9,4,4,"gaussian",0.5
6,1,250000,1,5,1.0,4,4,"gaussian",0.5
6,1,250000,1,5,1.5,4,4,"gaussian",0.5
6,1,250000,1,5,2.0,4,4,"gaussian",0.5
6,1,250000,1,5,0.7,4,1,"gaussian",0.5
6,1,250000,1,5,0.7,4,2,"gaussian",0.5
6,1,250000,1,5,0.7,4,3,"gaussian",0.5
6,1,250000,1,5,0.7,4,5,"gaussian",0.5
6,1,250000,1,5,0.7,4,6,"gaussian",0.5
6,1,250000,1,5,0.7,4,7,"gaussian",0.5
6,1,250000,1,5,0.7,4,8,"gaussian",0.5
6,1,250000,1,5,0.7,4,9,"gaussian",0.5
6,1,250000,1,5,0.7,4,10,"gaussian",0.5
6,1,250000,1,5,0.7,4,4,"gaussian",0.1
6,1,250000,1,5,0.7,4,4,"gaussian",0.25
6,1,250000,1,5,0.7,4,4,"gaussian",0.75
6,1,250000,1,5,0.7,4,4,"gaussian",1.0
6,1,250000,1,5,0.7,4,4,"box",
6,1,250000,1,5,0.7,4,4,"tent",
6,1,250000,1,5,0.7,4,4,"Mitchell-Netravali","B=1/3, C=1/3"
6,1,250000,1,5,0.7,4,4,"Mitchell-Netravali","B=1/3, C=2/3"
6,1,250000,1,5,0.7,4,4,"Mitchell-Netravali","B=2/3, C=1/3"
6,1,250000,1,5,0.7,4,4,"Mitchell-Netravali","B=2/3, C=2/3"
6,1,250000,1,5,0.7,4,4,"Catmull-Rom",
6,1,250000,1,5,0.7,4,4,"Lanczos Sinc",3
6,1,250000,1,5,0.7,4,4,"Lanczos Sinc",2
6,1,250000,1,5,0.7,4,4,"Lanczos Sinc",1
6,1,250000,1,5,0.7,4,4,"Lanczos Sinc",4
6,1,250000,1,5,0.7,4,4,"Lanczos Sinc",5
-1,1,250000,1,5,0.7,4,4,"gaussian",0.5
6,0,250000,1,5,0.7,4,4,"gaussian",0.5
6,1,250000,0,5,0.7,4,4,"gaussian",0.5
-1,0,250000,0,5,0.7,4,4,"gaussian",0.5
