Maximum depth,Initial radius,Photons per iteration,Work unit granularity,Russian roulette start depth,Size reduction parameter,Samples per pixel,Effective dimension,filter,filter parameters,PSNR
6,1,250000,1,5,0.7,4,4,gaussian,0.5,37.1932
6,1,500000,1,5,0.7,4,4,gaussian,0.5,37.4484
6,1,100000,1,5,0.7,4,4,gaussian,0.5,36.4115
6,1,10000,1,5,0.7,4,4,gaussian,0.5,31.5422
6,1,50000,1,5,0.7,4,4,gaussian,0.5,29.3874
6,1,250000,1,5,0.7,2,4,gaussian,0.5,36.3703
6,1,250000,1,5,0.7,1,4,gaussian,0.5,34.1723
6,2,250000,1,5,0.7,4,4,gaussian,0.5,38.1175
6,3,250000,1,5,0.7,4,4,gaussian,0.5,38.461
6,4,250000,1,5,0.7,4,4,gaussian,0.5,38.6349
6,5,250000,1,5,0.7,4,4,gaussian,0.5,38.6878
6,1,250000,2,5,0.7,4,4,gaussian,0.5,37.4091
6,1,250000,3,5,0.7,4,4,gaussian,0.5,37.4418
6,1,250000,4,5,0.7,4,4,gaussian,0.5,37.4968
6,1,250000,5,5,0.7,4,4,gaussian,0.5,37.5179
2,1,250000,5,5,0.7,4,4,gaussian,0.5,18.4437
3,1,250000,5,5,0.7,4,4,gaussian,0.5,27.2615
4,1,250000,5,5,0.7,4,4,gaussian,0.5,31.9158
5,1,250000,5,5,0.7,4,4,gaussian,0.5,35.3891
7,1,250000,5,5,0.7,4,4,gaussian,0.5,38.6231
8,1,250000,5,5,0.7,4,4,gaussian,0.5,39.1831
9,1,250000,5,5,0.7,4,4,gaussian,0.5,39.509
10,1,250000,5,5,0.7,4,4,gaussian,0.5,39.6195
6,1,250000,1,4,0.7,4,4,gaussian,0.5,36.9673
6,1,250000,1,3,0.7,4,4,gaussian,0.5,37.1923
6,1,250000,1,2,0.7,4,4,gaussian,0.5,37.315
6,1,250000,1,1,0.7,4,4,gaussian,0.5,37.3259
6,1,250000,1,0,0.7,4,4,gaussian,0.5,37.2886
6,1,250000,1,-1,0.7,4,4,gaussian,0.5,37.3272
6,1,250000,1,5,0.1,4,4,gaussian,0.5,27.24
6,1,250000,1,5,0.2,4,4,gaussian,0.5,30.5791
6,1,250000,1,5,0.3,4,4,gaussian,0.5,32.902
6,1,250000,1,5,0.4,4,4,gaussian,0.5,34.4389
6,1,250000,1,5,0.5,4,4,gaussian,0.5,35.7257
6,1,250000,1,5,0.6,4,4,gaussian,0.5,36.6005
6,1,250000,1,5,0.8,4,4,gaussian,0.5,37.5614
6,1,250000,1,5,0.9,4,4,gaussian,0.5,37.8765
6,1,250000,1,5,1,4,4,gaussian,0.5,38.0518
6,1,250000,1,5,1.5,4,4,gaussian,0.5,38.4894
6,1,250000,1,5,2,4,4,gaussian,0.5,38.0693
6,1,250000,1,5,0.7,4,1,gaussian,0.5,37.2106
6,1,250000,1,5,0.7,4,2,gaussian,0.5,37.263
6,1,250000,1,5,0.7,4,3,gaussian,0.5,37.1905
6,1,250000,1,5,0.7,4,5,gaussian,0.5,37.152
6,1,250000,1,5,0.7,4,6,gaussian,0.5,37.2057
6,1,250000,1,5,0.7,4,7,gaussian,0.5,37.1283
6,1,250000,1,5,0.7,4,8,gaussian,0.5,37.1755
6,1,250000,1,5,0.7,4,9,gaussian,0.5,37.2199
6,1,250000,1,5,0.7,4,10,gaussian,0.5,37.1731
6,1,250000,1,5,0.7,4,4,gaussian,0.1,28.8705
6,1,250000,1,5,0.7,4,4,gaussian,0.25,32.7875
6,1,250000,1,5,0.7,4,4,gaussian,0.75,36.9516
6,1,250000,1,5,0.7,4,4,gaussian,1,34.9614
6,1,250000,1,5,0.7,4,4,box,,32.7677
6,1,250000,1,5,0.7,4,4,tent,,35.8173
6,1,250000,1,5,0.7,4,4,Mitchell-Netravali,"B=1/3, C=1/3",34.5115
6,1,250000,1,5,0.7,4,4,Mitchell-Netravali,"B=1/3, C=2/3",33.157
6,1,250000,1,5,0.7,4,4,Mitchell-Netravali,"B=2/3, C=1/3",35.8221
6,1,250000,1,5,0.7,4,4,Mitchell-Netravali,"B=2/3, C=2/3",34.4681
6,1,250000,1,5,0.7,4,4,Catmull-Rom,,32.5171
6,1,250000,1,5,0.7,4,4,Lanczos Sinc,3,31.9394
6,1,250000,1,5,0.7,4,4,Lanczos Sinc,2,32.5008
6,1,250000,1,5,0.7,4,4,Lanczos Sinc,1,34.4733
6,1,250000,1,5,0.7,4,4,Lanczos Sinc,4,31.4892
6,1,250000,1,5,0.7,4,4,Lanczos Sinc,5,31.1453
-1,1,250000,1,5,0.7,4,4,gaussian,0.5,39.272
6,0,250000,1,5,0.7,4,4,gaussian,0.5,38.4881
6,1,250000,0,5,0.7,4,4,gaussian,0.5,37.5292
-1,0,250000,0,5,0.7,4,4,gaussian,0.5,42.6138
